datetime,open,high,low,close,volume
1642003020000,1084.775,1088.38,1083.89,1087.8,54990
1642003080000,1087.88,1089.99,1087.8,1088.91,57611
1642003140000,1089.24,1090.21,1088.5,1089.0,46296
1642003200000,1089.0,1092.96,1088.72,1091.99,66782
1642003260000,1092.2468,1093.88,1092.0401,1093.64,45622
1642003320000,1093.56,1093.7,1092.5101,1093.42,34595
1642003380000,1093.04,1094.25,1091.29,1092.0564,63210
1642003440000,1092.17,1093.49,1090.13,1090.13,18985
1642003500000,1090.14,1092.8058,1088.36,1088.44,27051
1642003560000,1088.6087,1089.23,1084.238,1085.06,55760
1642003620000,1085.0,1087.0,1083.7341,1086.675,54443
1642003680000,1086.6229,1088.0,1085.6348,1086.64,35550
1642003740000,1087.12,1087.12,1085.04,1086.65,32313
1642003800000,1086.738,1088.27,1086.08,1086.91,36634
1642003860000,1086.647,1089.0,1086.647,1088.5968,34681
1642003920000,1088.6093,1089.49,1086.1,1088.4642,28068
1642003980000,1088.3504,1089.9999,1087.16,1088.0,25841
1642004040000,1088.0,1088.18,1085.65,1085.78,18833
1642004100000,1085.73,1087.7,1084.13,1085.5185,26027
1642004160000,1084.98,1086.7002,1084.98,1085.6482,13852
1642004220000,1085.3101,1086.61,1084.4,1086.46,21352
1642004280000,1086.46,1089.33,1085.41,1088.8001,35153
1642004340000,1088.8101,1090.9999,1088.8101,1089.875,43876
1642004400000,1090.08,1091.67,1089.3552,1091.16,40046
1642004460000,1091.3106,1092.7999,1090.51,1091.5415,36296
1642004520000,1091.2421,1091.84,1090.07,1090.407,27904
1642004580000,1090.6391,1091.7559,1088.8801,1089.32,20754
1642004640000,1089.1902,1092.0,1089.0,1090.805,21210
1642004700000,1090.59,1093.6401,1089.7601,1093.6401,33274
1642004760000,1093.2564,1094.0,1090.1501,1091.3001,44485
1642004820000,1090.6001,1092.7399,1090.6001,1091.8099,18606
1642004880000,1091.63,1091.9999,1090.2,1090.2,25885
1642004940000,1090.51,1091.8799,1089.7412,1090.52,11738
1642005000000,1090.285,1092.08,1090.2669,1091.625,19813
1642005060000,1091.59,1092.8599,1090.84,1092.7063,30169
1642005120000,1092.88,1094.16,1092.35,1092.8566,45231
1642005180000,1092.79,1093.67,1091.97,1092.582,24041
1642005240000,1093.0,1093.0,1090.6001,1091.1,22080
1642005300000,1091.07,1091.9899,1090.9,1091.0,11276
1642005360000,1090.7157,1093.7199,1090.24,1093.7199,29681
1642005420000,1093.7199,1093.7199,1091.85,1092.38,12998
1642005480000,1092.01,1092.87,1091.67,1092.16,11712
1642005540000,1091.7956,1092.5,1091.2201,1092.26,23943
1642005600000,1092.46,1093.1499,1092.32,1092.825,14123
1642005660000,1092.8018,1093.2499,1092.3001,1092.7,15615
1642005720000,1092.865,1095.0,1092.865,1094.74,70275
1642005780000,1094.7799,1094.7999,1093.5,1094.298,24344
1642005840000,1094.03,1094.208,1091.78,1092.4029,32163
1642005900000,1092.37,1093.45,1092.01,1092.88,9474
1642005960000,1092.91,1094.74,1092.7318,1094.5153,18432
1642006020000,1094.25,1096.0,1094.25,1095.72,54754
1642006080000,1095.7039,1096.75,1094.37,1095.3319,44431
1642006140000,1095.2499,1095.2499,1093.66,1094.18,27099
1642006200000,1094.225,1094.9799,1093.74,1094.9425,11535
1642006260000,1094.6001,1095.78,1094.0,1094.4444,15293
1642006320000,1094.25,1095.4199,1093.8601,1094.9378,11650
1642006380000,1094.816,1095.79,1094.2729,1094.7799,12364
1642006440000,1094.82,1095.44,1094.3901,1095.0701,19612
1642006500000,1095.5,1095.79,1094.77,1095.1115,11428
1642006560000,1094.8466,1095.578,1094.0,1094.67,13228
1642006620000,1094.6138,1094.6138,1092.75,1092.79,22637
1642006680000,1092.935,1094.0499,1092.75,1093.345,14910
1642006740000,1093.2935,1093.48,1091.0,1092.0622,29861
1642006800000,1092.25,1092.4899,1091.22,1091.22,9805
1642006860000,1091.24,1091.9435,1090.5301,1091.515,22535
1642006920000,1091.29,1093.2148,1091.0,1092.59,23541
1642006980000,1092.5692,1093.1499,1091.32,1091.35,16743
1642007040000,1091.61,1092.5367,1091.0,1091.14,7306
1642007100000,1091.5297,1091.5297,1089.28,1089.535,32780
1642007160000,1089.28,1090.77,1089.28,1089.52,12587
1642007220000,1089.62,1089.7399,1087.7503,1088.025,29951
1642007280000,1087.902,1090.27,1087.902,1088.9816,20087
1642007340000,1089.13,1090.4899,1088.9,1089.9999,15082
1642007400000,1089.88,1090.4999,1089.36,1089.91,12572
1642007460000,1089.83,1090.0552,1089.0,1089.7247,8046
1642007520000,1089.52,1089.9999,1088.47,1089.6,11469
1642007580000,1089.3,1090.4913,1089.3,1090.25,6789
1642007640000,1090.6921,1090.8899,1089.73,1090.5199,9742
1642007700000,1090.34,1091.49,1089.489,1091.2424,8057
1642007760000,1091.49,1094.38,1091.49,1093.86,31674
1642007820000,1093.9499,1093.9499,1092.9341,1093.2101,8668
1642007880000,1093.1801,1093.4445,1092.27,1093.291,9073
1642007940000,1093.3222,1094.35,1092.831,1093.11,10824
1642008000000,1093.02,1094.1499,1092.5,1093.72,6413
1642008060000,1094.15,1095.17,1093.76,1093.76,44652
1642008120000,1093.7639,1094.6399,1093.54,1094.6399,9274
1642008180000,1094.47,1094.54,1093.96,1094.4988,3645
1642008240000,1094.6299,1094.6299,1093.36,1093.8399,17211
1642008300000,1093.8199,1094.5424,1093.545,1094.3599,8860
1642008360000,1094.3599,1094.99,1094.0,1094.7099,15641
1642008420000,1094.28,1094.5,1093.61,1094.5,13650
1642008480000,1094.4657,1094.7399,1093.36,1093.36,15097
1642008540000,1093.3,1093.83,1092.36,1093.4,14002
1642008600000,1093.83,1094.4799,1093.42,1094.4799,6626
1642008660000,1094.44,1095.22,1093.5,1094.03,27955
1642008720000,1093.93,1094.16,1093.5,1093.895,13163
1642008780000,1093.84,1094.1499,1093.1982,1093.2183,6162
1642008840000,1093.0,1093.6999,1092.83,1093.4399,5633
1642008900000,1093.4399,1094.83,1093.0801,1094.65,24944
1642008960000,1094.65,1096.7499,1094.65,1095.965,56289
1642009020000,1095.79,1097.5,1095.541,1097.4086,39328
1642009080000,1097.146,1098.6499,1097.08,1098.075,52629
1642009140000,1097.9401,1098.5599,1096.9,1097.205,29643
1642009200000,1097.32,1097.5628,1096.045,1096.24,24885
1642009260000,1096.4296,1096.87,1096.29,1096.6635,10372
1642009320000,1096.8224,1098.3099,1095.5301,1096.56,35439
1642009380000,1096.53,1096.8273,1095.6001,1096.5465,15421
1642009440000,1097.0,1098.2999,1096.6301,1097.0,20141
1642009500000,1097.06,1097.49,1096.7156,1096.79,21191
1642009560000,1097.2899,1097.2899,1095.5,1095.97,8224
1642009620000,1096.46,1096.54,1095.51,1096.0,12727
1642009680000,1095.7496,1096.7,1095.7,1096.7,3376
1642009740000,1096.3101,1097.5,1096.3101,1097.5,9905
1642009800000,1097.5,1099.35,1096.97,1099.12,40164
1642009860000,1099.12,1099.52,1098.31,1098.76,33261
1642009920000,1098.43,1100.6,1098.22,1099.88,91952
1642009980000,1099.7607,1100.2399,1099.55,1099.62,26369
1642010040000,1099.9068,1099.9068,1098.27,1099.4,35944
1642010100000,1099.1201,1100.2,1098.7624,1099.5784,31342
1642010160000,1099.6906,1099.9,1098.67,1099.25,10473
1642010220000,1099.4248,1099.815,1098.91,1099.4067,17683
1642010280000,1099.4099,1100.32,1098.9001,1099.825,21885
1642010340000,1099.92,1102.15,1099.86,1101.06,65095
1642010400000,1101.35,1102.19,1100.7501,1100.89,30843
1642010460000,1101.0,1102.9496,1099.6948,1101.4894,60613
1642010520000,1101.21,1103.4,1100.91,1101.6582,47850
1642010580000,1101.5,1102.638,1101.4503,1102.17,33943
1642010640000,1102.4083,1103.34,1101.3901,1101.541,37721
1642010700000,1101.542,1101.8262,1100.4901,1101.24,16669
1642010760000,1101.2699,1101.2764,1098.98,1100.01,31893
1642010820000,1100.17,1100.7543,1099.06,1099.5978,36488
1642010880000,1099.6317,1099.7999,1098.75,1099.44,24421
1642010940000,1099.55,1100.0,1099.0101,1099.6676,15689
1642011000000,1099.87,1101.0,1099.555,1100.01,31665
1642011060000,1099.88,1100.4,1098.1,1098.1,22638
1642011120000,1098.09,1098.59,1095.766,1096.54,52839
1642011180000,1096.47,1096.9799,1095.1301,1096.8216,24520
1642011240000,1096.6,1097.68,1095.63,1096.4501,22313
1642011300000,1096.71,1096.83,1094.5,1096.0,35847
1642011360000,1096.5,1098.3899,1096.5,1097.1631,16952
1642011420000,1097.4587,1098.76,1097.315,1097.4088,11963
1642011480000,1097.5,1098.4499,1096.67,1097.3,8558
1642011540000,1096.9,1098.0687,1096.25,1097.905,10014
1642011600000,1098.1799,1098.1799,1096.8852,1097.795,14049
1642011660000,1097.585,1097.585,1095.24,1096.2601,23611
1642011720000,1096.35,1097.1999,1095.6841,1097.0,14942
1642011780000,1096.692,1097.79,1096.0055,1097.0,7374
1642011840000,1096.71,1097.66,1096.71,1097.53,7382
1642011900000,1097.4857,1099.7499,1097.0,1099.0,25845
1642011960000,1098.8201,1100.25,1098.8201,1099.9899,22914
1642012020000,1099.2701,1101.69,1099.2701,1101.29,40032
1642012080000,1101.5499,1101.87,1099.57,1099.8618,24620
1642012140000,1099.772,1100.13,1097.36,1098.52,25557
1642012200000,1098.26,1098.6299,1097.3,1098.4227,17833
1642012260000,1098.715,1099.9399,1098.24,1099.68,15172
1642012320000,1099.6501,1100.81,1099.4801,1099.9809,19816
1642012380000,1100.1292,1100.9899,1100.05,1100.12,11700
1642012440000,1100.3724,1100.3724,1099.5831,1100.0396,14112
1642012500000,1099.77,1099.83,1098.3601,1099.7443,17611
1642012560000,1099.785,1100.2099,1097.6301,1098.8455,19130
1642012620000,1098.51,1099.36,1097.75,1098.275,19817
1642012680000,1098.3783,1098.65,1096.75,1097.77,22155
1642012740000,1097.62,1098.5499,1097.22,1097.7387,12816
1642012800000,1097.765,1098.19,1096.8101,1097.75,15584
1642012860000,1097.84,1099.85,1097.76,1099.24,14829
1642012920000,1099.105,1099.31,1098.47,1098.75,14284
1642012980000,1098.56,1098.56,1097.69,1097.89,11086
1642013040000,1098.0,1098.31,1097.6901,1098.06,5714
1642013100000,1098.0,1098.5,1097.11,1098.29,17074
1642013160000,1098.27,1099.4,1098.27,1099.25,19394
1642013220000,1099.2242,1100.2999,1099.0201,1100.2399,28048
1642013280000,1100.35,1100.6499,1099.895,1100.3987,20516
1642013340000,1100.14,1100.99,1099.58,1099.58,27612
1642013400000,1099.57,1099.5862,1096.51,1097.1013,27319
1642013460000,1097.0,1098.1641,1096.75,1097.21,27539
1642013520000,1097.3,1097.907,1095.61,1097.4999,37047
1642013580000,1096.31,1097.7465,1096.26,1097.5099,11409
1642013640000,1097.34,1098.1449,1096.74,1097.3665,9619
1642013700000,1097.385,1098.1699,1097.26,1097.5982,8302
1642013760000,1097.725,1099.0,1097.63,1098.31,12882
1642013820000,1098.21,1098.64,1097.76,1098.355,5627
1642013880000,1098.53,1099.19,1097.19,1098.96,7162
1642013940000,1099.35,1099.5,1097.87,1098.62,16408
1642014000000,1098.0001,1098.0001,1096.3701,1097.39,11320
1642014060000,1097.035,1097.72,1096.51,1097.72,6059
1642014120000,1096.56,1097.5799,1096.0,1096.285,10131
1642014180000,1096.285,1097.2,1093.79,1094.2684,33049
1642014240000,1094.0,1095.13,1093.5,1093.6,29804
1642014300000,1093.5,1096.27,1093.38,1095.83,32599
1642014360000,1096.0,1098.36,1095.82,1097.1457,30075
1642014420000,1096.83,1097.9799,1096.11,1097.5,10693
1642014480000,1097.27,1098.0,1097.0201,1097.73,9422
1642014540000,1097.93,1100.79,1097.78,1100.38,62248
1642014600000,1100.0,1100.8419,1099.6077,1100.17,40903
1642014660000,1100.23,1100.67,1099.7236,1100.67,21317
1642014720000,1100.65,1101.45,1100.0,1100.9457,52546
1642014780000,1100.67,1102.25,1100.66,1101.47,66823
1642014840000,1101.5,1102.49,1101.36,1102.4,34738
1642014900000,1102.4,1105.12,1102.4,1104.12,144599
1642014960000,1104.2595,1106.0,1104.05,1104.8085,63051
1642015020000,1104.8119,1106.535,1103.7693,1103.7784,59931
1642015080000,1103.8964,1105.2325,1103.7925,1104.87,39868
1642015140000,1104.67,1105.14,1104.0,1104.2,32587
1642015200000,1104.0,1105.11,1103.85,1104.99,28544
1642015260000,1105.005,1105.1999,1104.4701,1104.87,48030
1642015320000,1105.0,1108.2199,1104.634,1107.835,74262
1642015380000,1107.83,1108.79,1107.0,1108.56,87652
1642015440000,1108.52,1109.12,1107.1569,1109.09,72400
1642015500000,1109.181,1109.5,1108.62,1108.9025,103017
1642015560000,1109.0,1109.15,1107.3501,1107.9299,51310
1642015620000,1107.735,1108.3,1107.21,1107.63,24723
1642015680000,1107.74,1108.4899,1107.18,1107.5435,24544
1642015740000,1107.84,1109.0,1107.45,1107.531,18319
1642015800000,1107.5301,1107.98,1106.3,1107.0899,46831
1642015860000,1106.69,1106.96,1105.37,1106.12,37649
1642015920000,1105.87,1108.34,1105.38,1105.74,39517
1642015980000,1105.97,1107.0,1105.125,1106.43,29470
1642016040000,1106.6162,1107.24,1105.9341,1107.0,22699
1642016100000,1106.16,1107.95,1106.16,1107.57,22517
1642016160000,1107.5524,1108.44,1107.4101,1107.9,26614
1642016220000,1108.0,1110.0,1107.96,1109.165,69891
1642016280000,1109.01,1109.72,1108.26,1109.4654,31827
1642016340000,1109.5734,1110.7199,1109.3715,1109.89,67680
1642016400000,1110.13,1110.13,1108.2001,1108.99,42802
1642016460000,1108.65,1109.87,1108.51,1108.6,17996
1642016520000,1108.645,1108.94,1105.89,1106.75,38385
1642016580000,1106.88,1108.5599,1106.4101,1107.58,17342
1642016640000,1107.37,1107.54,1106.1929,1107.225,21386
1642016700000,1107.0,1108.11,1106.51,1107.672,16904
1642016760000,1107.6999,1107.862,1106.46,1107.1601,14344
1642016820000,1107.16,1108.9476,1106.558,1108.93,21789
1642016880000,1108.92,1109.0,1107.2401,1108.42,14277
1642016940000,1108.3083,1108.83,1107.77,1108.47,8695
1642017000000,1108.23,1109.23,1107.7101,1109.23,17233
1642017060000,1109.115,1109.27,1108.0,1108.4173,12345
1642017120000,1108.1781,1108.8099,1106.7101,1107.686,17675
1642017180000,1107.988,1108.8099,1107.8,1107.99,9203
1642017240000,1107.7801,1108.18,1107.535,1107.9912,7988
1642017300000,1108.18,1109.48,1108.1432,1109.2425,21543
1642017360000,1109.49,1112.81,1109.49,1112.415,115853
1642017420000,1112.5199,1113.84,1112.1632,1112.88,55747
1642017480000,1113.0,1113.5099,1112.3701,1113.37,42355
1642017540000,1113.21,1113.53,1112.01,1113.0501,40688
1642017600000,1113.2095,1113.9699,1111.37,1112.17,48537
1642017660000,1111.81,1112.9,1111.3,1112.8999,39664
1642017720000,1112.9599,1113.0,1111.5,1112.0,20802
1642017780000,1112.105,1112.4999,1111.35,1111.8629,24436
1642017840000,1112.15,1113.98,1112.0,1112.68,34163
1642017900000,1112.68,1113.7699,1111.5,1111.5582,25188
1642017960000,1112.13,1113.23,1111.6401,1112.08,21907
1642018020000,1112.0,1112.7099,1111.085,1112.2591,25218
1642018080000,1112.245,1113.58,1112.16,1113.3068,17060
1642018140000,1113.265,1113.43,1111.5,1111.95,25556
1642018200000,1112.31,1112.64,1111.86,1112.3111,8610
1642018260000,1112.46,1112.87,1111.96,1112.62,18182
1642018320000,1112.7758,1113.1499,1111.85,1112.3276,22235
1642018380000,1112.2,1112.6899,1112.0,1112.46,13974
1642018440000,1112.285,1113.0,1111.91,1113.0,22197
1642018500000,1113.15,1114.49,1112.514,1114.42,53784
1642018560000,1114.4122,1114.45,1112.96,1113.44,29274
1642018620000,1113.6219,1113.8559,1113.1,1113.7182,24944
1642018680000,1113.89,1114.84,1113.5,1114.04,49608
1642018740000,1113.7,1113.7,1112.22,1113.18,37723
1642018800000,1113.0101,1113.3299,1112.0,1112.5701,44055
1642018860000,1112.76,1112.76,1111.11,1111.11,27139
1642018920000,1111.095,1111.16,1109.92,1110.41,42069
1642018980000,1110.375,1111.89,1110.1201,1110.93,29722
1642019040000,1110.78,1111.35,1110.21,1110.63,23566
1642019100000,1110.71,1110.71,1108.0601,1108.57,40316
1642019160000,1108.78,1110.7,1108.6892,1108.975,25501
1642019220000,1109.21,1109.3499,1108.11,1108.74,15395
1642019280000,1109.0,1109.27,1106.89,1108.21,32465
1642019340000,1108.3699,1108.81,1108.08,1108.73,12705
1642019400000,1108.3,1110.4399,1108.14,1110.0,32528
1642019460000,1110.0,1111.4899,1109.51,1111.2694,25880
1642019520000,1111.0,1111.24,1110.3,1110.9985,22479
1642019580000,1110.97,1112.11,1110.36,1110.63,41493
1642019640000,1110.2901,1111.3099,1108.788,1109.15,32375
1642019700000,1109.3,1110.46,1108.2201,1110.25,17694
1642019760000,1110.153,1110.153,1109.2401,1109.375,11538
1642019820000,1109.88,1110.0483,1108.25,1108.2959,18342
1642019880000,1108.27,1109.13,1108.0,1108.325,20072
1642019940000,1108.42,1108.86,1106.38,1106.38,43114
1642020000000,1106.53,1108.127,1106.0,1106.5112,31746
1642020060000,1106.39,1106.725,1105.01,1105.985,40909
1642020120000,1105.735,1106.24,1105.0,1105.11,32528
1642020180000,1105.175,1107.34,1105.0,1106.55,44478
1642020240000,1106.29,1110.12,1106.1201,1108.78,35174
1642020300000,1108.795,1111.0,1108.02,1110.39,50648
1642020360000,1110.12,1110.64,1108.82,1109.0178,21000
1642020420000,1108.91,1109.5399,1108.2,1109.35,19675
1642020480000,1109.34,1109.34,1107.3,1108.6989,28152
1642020540000,1108.61,1109.3999,1107.51,1108.4399,18970
1642020600000,1108.47,1109.2499,1107.2401,1109.12,15613
1642020660000,1108.82,1109.13,1107.66,1108.4518,23368
1642020720000,1108.29,1109.04,1107.42,1108.8799,25302
1642020780000,1108.87,1109.95,1108.79,1109.4601,38627
1642020840000,1109.69,1109.75,1107.96,1109.61,42263
1642020900000,1109.03,1109.22,1107.75,1107.9103,28510
1642020960000,1107.86,1108.25,1106.0,1106.66,43210
1642021020000,1106.9199,1107.1989,1105.81,1106.334,51233
1642021080000,1106.29,1106.99,1105.63,1106.53,50956
1642021140000,1106.33,1106.97,1105.5,1106.604,126803
1642021200000,1106.22,1106.98,1106.22,1106.22,808363
1642021260000,1106.71,1106.71,1106.0,1106.22,5998
1642021320000,1106.25,1106.45,1105.96,1105.96,65366
1642021380000,1106.22,1106.22,1106.06,1106.06,34035
1642021440000,1105.75,1106.22,1105.75,1106.15,1272
1642021500000,1106.44,1106.5,1106.0,1106.2501,4656
1642021560000,1106.5,1107.4,1106.5,1107.4,834
1642021620000,1107.0,1107.0,1107.0,1107.0,900
1642021680000,1106.56,1106.56,1106.25,1106.36,385
1642021740000,1106.75,1106.75,1106.75,1106.75,1946
1642021800000,1106.72,1106.72,1106.72,1106.72,100
1642021860000,1106.7,1106.99,1106.7,1106.99,369
1642021920000,1106.55,1106.55,1106.5,1106.5,230
1642021980000,1106.7,1107.0,1106.7,1107.0,200
1642022040000,1106.87,1107.0,1106.87,1106.87,1093
1642022100000,1106.51,1106.74,1106.51,1106.55,920
1642022160000,1106.55,1106.67,1106.55,1106.63,598
1642022220000,1106.55,1106.55,1106.5,1106.5,637
1642022280000,1106.62,1106.62,1106.22,1106.22,1163
1642022340000,1106.76,1106.76,1106.76,1106.76,136
1642022400000,1106.77,1106.77,1106.77,1106.77,461
1642022460000,1106.8,1106.86,1106.8,1106.86,300
1642022520000,1106.74,1106.74,1106.74,1106.74,197
1642022640000,1106.86,1107.45,1106.22,1107.45,110656
1642022700000,1107.8,1108.0,1107.8,1108.0,490
1642022760000,1108.6,1108.68,1108.6,1108.68,600
1642022820000,1107.5,1107.5,1107.5,1107.5,200
1642022880000,1108.0,1108.0,1108.0,1108.0,250
1642022940000,1107.6,1107.6,1107.6,1107.6,235
1642023000000,1106.22,1106.22,1106.22,1106.22,284774
1642023060000,1107.03,1107.03,1107.03,1107.03,100
1642023120000,1107.4,1107.4,1107.4,1107.4,100
1642023180000,1107.0,1107.6,1107.0,1107.6,500
1642023240000,1107.0,1107.01,1107.0,1107.01,300
1642023300000,1107.01,1107.01,1107.01,1107.01,100
1642023360000,1107.25,1107.25,1107.25,1107.25,100
1642023420000,1107.06,1107.06,1107.0,1107.0,454
1642023480000,1107.24,1107.24,1107.1,1107.1,470
1642023720000,1107.0401,1107.0401,1107.04,1107.04,556
1642023960000,1107.2,1107.2,1107.2,1107.2,100
1642024020000,1107.59,1107.59,1107.59,1107.59,150
1642024080000,1107.6,1108.0,1107.6,1108.0,856
1642024140000,1107.94,1107.94,1107.94,1107.94,100
1642024200000,1107.99,1108.0,1107.99,1108.0,295
1642024320000,1108.0,1108.0,1108.0,1108.0,140
1642024380000,1107.5,1107.5,1107.5,1107.5,100
1642024500000,1107.5,1107.5,1107.5,1107.5,493
1642024560000,1107.96,1107.96,1107.96,1107.96,100
1642024680000,1107.5,1107.5,1107.5,1107.5,591
1642024740000,1107.31,1107.31,1107.31,1107.31,139
1642024800000,1107.13,1107.13,1107.13,1107.13,105
1642024980000,1107.0,1107.0,1106.61,1106.61,200
1642025040000,1107.0,1107.0,1107.0,1107.0,100
1642025160000,1106.62,1106.62,1106.0,1106.0,1352
1642025520000,1105.88,1105.88,1105.88,1105.88,349
1642025700000,1105.88,1105.88,1105.88,1105.88,100
1642025760000,1105.88,1105.88,1105.88,1105.88,114
1642026060000,1106.0,1106.0,1105.75,1105.75,265
1642026120000,1105.75,1105.75,1105.75,1105.75,533
1642026180000,1105.75,1105.75,1105.6,1105.6,200
1642026240000,1105.46,1105.46,1105.46,1105.46,309
1642026300000,1105.74,1105.74,1105.74,1105.74,191
1642026420000,1105.5,1106.0,1105.5,1106.0,1514
1642026480000,1107.0,1107.0,1106.0,1106.0,200
1642026600000,1105.98,1105.98,1105.33,1105.33,500
1642026660000,1105.5,1106.0,1105.5,1106.0,1116
1642026840000,1105.06,1105.06,1105.05,1105.05,332
1642026900000,1105.3,1105.3,1105.15,1105.15,835
1642026960000,1105.22,1105.22,1105.22,1105.22,100
1642027080000,1105.02,1105.02,1104.5,1104.5,2222
1642027140000,1104.22,1104.22,1104.22,1104.22,100
1642027200000,1104.8679,1104.99,1104.85,1104.99,381
1642027380000,1104.22,1104.22,1104.22,1104.22,180
1642027440000,1105.06,1105.06,1105.06,1105.06,100
1642027560000,1105.17,1105.17,1105.17,1105.17,100
1642027680000,1105.4,1105.99,1105.4,1105.99,499
1642027860000,1105.5,1105.97,1105.5,1105.97,220
1642028040000,1105.5,1105.5,1105.5,1105.5,100
1642028160000,1106.0,1106.22,1106.0,1106.22,565
1642028220000,1106.75,1107.49,1106.75,1107.49,4586
1642028280000,1107.4,1107.4,1107.4,1107.4,200
1642028340000,1107.5,1108.0,1107.5,1108.0,1995
1642028400000,1108.6,1108.6,1108.55,1108.55,2358
1642028640000,1108.16,1108.16,1108.15,1108.15,500
1642028700000,1108.5,1108.6,1108.3,1108.3,1068
1642028760000,1108.4,1108.5,1108.4,1108.5,750
1642028820000,1108.25,1108.25,1108.25,1108.25,896
1642029000000,1108.5,1108.5,1108.5,1108.5,100
1642029300000,1108.6,1108.6,1108.0,1108.0,653
1642029660000,1108.5,1108.5,1108.5,1108.5,650
1642029780000,1108.96,1108.96,1108.8,1108.8,500
1642029840000,1108.87,1108.87,1108.87,1108.87,200
1642030080000,1108.87,1108.87,1108.87,1108.87,904
1642030140000,1108.94,1108.94,1108.53,1108.53,250
1642030260000,1108.53,1108.53,1108.5,1108.5,1089
1642030380000,1108.53,1108.53,1108.53,1108.53,180
1642030440000,1108.5,1108.5,1108.5,1108.5,100
1642030500000,1107.8,1107.8,1107.8,1107.8,100
1642030560000,1108.02,1108.02,1108.02,1108.02,100
1642030620000,1108.0,1108.0,1108.0,1108.0,300
1642030800000,1107.85,1107.85,1107.85,1107.85,200
1642030860000,1107.69,1107.69,1107.69,1107.69,205
1642030920000,1107.85,1107.85,1107.85,1107.85,100
1642030980000,1107.65,1107.65,1107.65,1107.65,100
1642031040000,1107.23,1107.23,1107.23,1107.23,100
1642031160000,1107.5,1107.55,1107.5,1107.55,500
1642031400000,1107.0,1107.0,1107.0,1107.0,300
1642031520000,1106.0,1106.75,1106.0,1106.75,380
1642031580000,1107.0,1107.0,1107.0,1107.0,100
1642031640000,1106.35,1106.35,1105.5,1105.5,370
1642031700000,1105.5,1106.57,1105.5,1106.57,279
1642031880000,1107.0,1107.0,1107.0,1107.0,100
1642031940000,1106.88,1106.88,1106.88,1106.88,100
1642032000000,1106.11,1106.11,1106.11,1106.11,100
1642032180000,1106.45,1106.45,1106.22,1106.22,475
1642032300000,1106.8,1106.99,1106.8,1106.99,270
1642032420000,1107.04,1107.04,1106.75,1106.75,320
1642032480000,1107.4999,1107.4999,1106.6,1106.6,648
1642032540000,1106.0,1106.0,1106.0,1106.0,100
1642032600000,1106.1,1106.1,1106.1,1106.1,460
1642032660000,1106.0,1106.0,1106.0,1106.0,100
1642033200000,1106.5,1106.6,1106.5,1106.6,325
1642033260000,1106.6,1106.6,1106.6,1106.6,290
1642033440000,1106.5,1106.5,1106.18,1106.18,350
1642033500000,1106.5,1106.5,1106.5,1106.5,134
1642034280000,1106.8,1106.8,1106.8,1106.8,200
1642034340000,1106.4,1106.4,1106.4,1106.4,200
1642034400000,1106.7,1106.7,1106.3,1106.37,1049
1642034460000,1106.05,1106.05,1105.75,1105.75,428
1642034520000,1106.05,1106.4,1106.05,1106.4,2386
1642034580000,1106.37,1106.4,1106.3,1106.3,900
1642034640000,1106.4,1106.4,1106.4,1106.4,100
1642034700000,1106.65,1106.65,1106.65,1106.65,100
1642034760000,1106.5,1106.5,1106.3,1106.3,200
1642034820000,1106.3,1106.3,1106.3,1106.3,118
1642035060000,1106.06,1106.06,1106.0,1106.01,3260
1642035120000,1106.0,1106.2,1106.0,1106.12,532
1642035180000,1106.01,1106.55,1106.01,1106.55,300
1642035240000,1106.52,1107.0,1106.52,1107.0,386
1642035300000,1107.4999,1107.4999,1107.4999,1107.4999,500
1642035360000,1107.0,1107.1,1107.0,1107.1,256
1642035420000,1107.5,1107.5,1107.16,1107.16,200
1642035480000,1107.58,1108.88,1107.58,1108.88,4389
1642035540000,1108.32,1109.0,1108.25,1109.0,5397
1642064400000,1104.26,1110.0,1104.26,1107.0,848
1642064460000,1106.93,1107.16,1106.93,1106.99,830
1642064580000,1102.0,1102.0,1102.0,1102.0,481
1642064640000,1104.0,1104.0,1104.0,1104.0,169
1642064760000,1102.5,1102.5,1101.8,1101.8,433
1642064820000,1103.0,1103.0,1103.0,1103.0,443
1642064880000,1102.56,1102.56,1101.46,1102.0,379
1642064940000,1101.0,1101.0,1101.0,1101.0,538
1642065000000,1100.0,1100.0,1098.0,1098.0,375
1642065120000,1099.39,1101.79,1099.39,1101.79,791
1642065180000,1101.24,1101.24,1101.24,1101.24,100
1642065240000,1100.0,1100.0,1099.0,1099.0,714
1642065480000,1101.14,1101.14,1101.14,1101.14,100
1642065600000,1101.85,1101.85,1101.85,1101.85,195
1642065840000,1101.28,1101.28,1101.28,1101.28,249
1642066080000,1101.2,1101.2,1101.2,1101.2,196
1642066440000,1101.7,1102.23,1101.7,1102.23,200
1642066620000,1103.0,1103.35,1103.0,1103.35,350
1642066740000,1103.94,1103.94,1103.94,1103.94,150
1642066860000,1105.0,1105.0,1105.0,1105.0,250
1642066920000,1104.81,1104.81,1104.7,1104.7,248
1642067220000,1104.7,1104.7,1104.7,1104.7,250
1642067340000,1103.9,1103.9,1103.9,1103.9,132
1642067760000,1103.9,1103.9,1103.9,1103.9,300
1642068180000,1105.59,1105.59,1105.59,1105.59,147
1642069020000,1105.83,1107.0,1105.83,1107.0,338
1642069080000,1107.5,1107.5,1107.5,1107.5,635
